P1,T1,T2,RRC1,BRC1,RRC2,BRC2,RFF
0.5697168330511633,0.9796653213850663,0.333511013213009,0.4576419777513985,0.22957127067549235,0.7786111603944719,0.721576699119466,0.7341008513540502
0.8243004208323108,0.8676325340462321,0.9413848162202232,0.3782317194907655,0.5247909139602146,0.150860800059248,0.9464177946382054,0.599067422376797
0.8996676112161546,0.846289730161847,0.7549278649102948,1.000339527343698,0.3428238267059948,0.799566170071409,0.3965947139206097,0.029138133110608637
0.7633408927075938,0.03250159354757498,0.5175691321529019,0.6344051250535815,0.4978297099012324,0.9990224258602699,0.7813461771323114,0.18147917463499622
0.3527709679231954,0.9744646275410482,0.4002672445590285,0.3894630374288899,0.6939006152867891,0.10260036419035656,0.8046414661742921,0.7365712327456251
0.6631142981698426,0.33160762025763724,0.40248500445044577,0.25044887353235,0.7763726840706626,0.3175258347965939,0.6384207537735822,0.7610571712378861
0.7539074624361517,0.5549214730310648,0.5371653552251185,0.46215870971621675,0.5915946255587555,0.6412234508029822,0.8895339593836341,0.920050596956424
0.44947162146503494,0.3013467579881346,0.6419154395771685,0.8486082307591188,0.6429910819657482,0.5601125976746328,0.7511894962129968,0.1296432088979591
0.19733248474405496,0.8286409682722033,0.7351634189024097,0.4486182818873313,0.7417508946704697,0.03634084275174007,0.64295434418967,0.7070882232291096
0.0430301529267505,0.7411808135101801,0.34655971522250084,0.8648669580696517,0.8969084564109088,0.24046074290835284,0.2071571038737784,0.9342928798863755
0.6420918746316027,0.5921387829146765,0.3376192745621136,0.0036946366373886708,0.7410313102469617,0.9272907766558086,0.09312276883454348,0.2131183937860162
0.48560088023275916,0.4184399212757999,0.31151957939494324,0.31938428234440674,0.14579361180387357,0.6395675470432481,0.8356958885079944,0.9861790313933766
0.9357623761955869,0.04409958777106748,0.8394746109212612,0.5686475298091687,0.8320989753415282,0.657928127469901,0.1117439286902423,0.7909115587432215
0.8907138137473525,0.4957153068619653,0.1741087558960519,0.1828070971520311,0.04560842159397339,0.4221497557045081,0.10698432225198429,0.9204321464997451
0.7780796272473212,0.466358725089397,0.35826152480024653,0.5234384278440627,0.20059893960199107,0.3728539461210223,0.8868538861707697,0.6286159977211209
0.24987600463003323,0.25517376837838146,0.7635016919668924,0.39392446556314065,0.05998963903668942,0.7345758418013236,0.8757141369375722,0.15620653847742852
0.6854161596494011,0.15991220543407403,0.8615760144666069,0.9133089369364672,0.1382545073065486,0.6632637529869232,0.6465087960538376,0.9765738512000272
0.5297619584944824,0.48612075268240185,0.49564555212624306,0.34374332980564737,0.0036997579288871457,0.23252895814495594,0.051243927172613585,0.15419123660850437
0.598490873133785,0.8793819459548007,0.8823691803340843,0.1664630086285935,0.4267784704712433,0.7224640552411888,0.8679269135731551,0.952486522657228
0.36280104906220134,0.8374102963458983,0.4061571075517616,0.1775298592654548,0.9615108819464787,0.19545355309994095,0.22225133396915486,0.8375022160053979
0.03968208884672819,0.246471837484747,0.7357337660141408,0.5191418353905302,0.4287796715402171,0.43461358635521785,0.452355325462245,0.7267697796333914
0.882379325391045,0.029620548035488525,0.13325408453985688,0.10857536865672215,0.9861355935614128,0.22177417942506567,0.6288577203034779,0.40974384154034205
0.6235315552442358,0.9102365900615048,0.6879152774061783,0.6509584994905719,0.04760222587727878,0.6009973407704438,0.8925894811003908,0.15877941455991765
0.050376032728856934,0.23937431725089553,0.19385738037527211,0.7861429350593583,0.7202468380232006,0.5207380216315655,0.07229311561177784,0.1958493758158248
0.2546478637658416,0.19161884468142976,0.21625926509644877,0.959594758444065,0.09653556467525345,0.9778952488708333,0.6560268102061615,0.8994152246337056
0.21846899275702314,0.8824380868662556,0.14245438008717137,0.8757236360526058,0.2634562949562987,0.470223157598913,0.6309493225877163,0.8131801701240565
0.4570753499634992,0.7354610223812559,0.06265773227642235,0.19479493862101252,0.7936632508159235,0.4869091544493468,0.373904695906474,0.7345344587538302
0.44081673411583067,0.5329349466405162,0.7358598829359551,0.28702382953020367,0.5101108845285007,0.7243965755702532,0.0608054919708354,0.5091629562236912
0.04996500462591258,0.46395045004100455,0.30805207025616,0.5506527968585279,0.3170599708047766,0.4404375691654371,0.4094526422986934,0.2816197597082628
0.47803408565466987,0.6615341050629198,0.13156013456373472,0.582639823442478,0.45748494355642116,0.7128011369411406,0.7043055448466305,0.7478363786771827
0.6670261722050419,0.6967626286992323,0.4074538906167504,0.43262343992072105,0.8173436667874375,0.2690586183451696,0.03684530925060238,0.8326270918752039
0.14325622618909217,0.9984181169692259,0.138993208221855,0.8302764327509352,0.9252620464285178,0.5239550865689442,0.683588846357929,0.6554444180543588
0.1894430600828121,0.9446253516623093,0.8925666883333392,0.14543205103373566,0.22053334825441803,0.8707117031700383,0.4784033787494463,0.255636839035026
0.3177913743518064,0.4967799629196197,0.7254783008309733,0.1440086827109626,0.0867555420738825,0.5519031345540548,0.5432350669567534,0.46846689497125227
0.4038246870959461,0.30844734027541154,0.6586612428168088,0.5700932377428395,0.10371421191641461,0.7515631257944407,0.7498864796890921,0.7215254812815415
0.7283892727475896,0.9955202478457816,0.16705781865735858,0.42005311920691313,0.2628343965922458,0.7020874382430231,0.1090358552373615,0.6987030206016586
0.6612334185398574,0.47983463013184746,0.931566711606548,0.5344786747674235,0.40571599601883285,0.14750477057963007,0.4198202225476677,0.41232271480980975
0.3004013944133781,0.7381970311299226,0.5527793286311091,0.4893615989610187,0.63990099625777,0.31479407043492386,0.12376134945682013,0.026239923551256934
0.8348247827613511,0.5454181793630903,0.657183818943464,0.7294329665669161,0.8702170003262636,0.06722700504526316,0.2916615030751627,0.17082632370928644
0.9231802592768459,0.021097948728068694,0.3448756892771332,0.12778168150684782,0.8909614048123152,0.17272316345032213,0.23418592507597552,0.9134608374369297
0.35423047040131594,0.06997229880854539,0.06882231474457434,0.2711228000151885,0.3349239106374883,0.039392206339926406,0.15966306203546252,0.04998331047538846
0.6164650889611225,0.4463093219863761,0.05130051038196193,0.39359516342631606,0.7405316570428466,0.9294224037582562,0.332347528413759,0.3400496164636546
0.3342696034588484,0.2781894043545443,0.6804099060065543,0.3576032548200977,0.15990523798772255,0.924679787383934,0.39331954182766105,0.8784410663899155
0.5044168135899658,0.9772405062745513,0.31717883229903165,0.3863923607086006,0.3707769620770717,0.9830549376151002,0.10394116615515153,0.1429722252880672
0.43273820749345204,0.33019597485552143,0.2907770560419056,0.916069463836331,0.9130541702799793,0.48738913567090647,0.6269349192736496,0.41025072440696164
0.3101528893451284,0.3856589915592692,0.3007304169552967,0.9090044726263117,0.5175690589954213,0.7090303026564625,0.438165961334144,0.9670106762821699
0.9906986075726252,0.06518799811535914,0.5574049041388527,0.6128203908941868,0.20181059669531595,0.833373670191457,0.9579036894043472,0.7369855683445661
0.3959565362152446,0.6555601321246773,0.6579566635300615,0.3182049586432544,0.5029638652241769,0.5962571016713996,0.4063914342414749,0.08014477477064216
0.5446934762578566,0.2528764866068549,0.7386403067310283,0.6321465242191898,0.9391259547296997,0.7817061576528334,0.44780091303589165,0.6357521532473008
0.16537298913382004,0.6255660568498733,0.09515643164738741,0.10800745446752277,0.7052167690580083,0.24480628989997516,0.28245149855644264,0.10618500659136507
0.9181335854250083,0.2738602137668176,0.9901724038539683,0.577911606240859,0.5848683152417986,0.9025401174136044,0.8700026271866022,0.8414762313162608
0.8157272582814239,0.13319416198302525,0.42880010151729486,0.8153411094295506,0.8376663784591007,0.5953780682842382,0.8648887289010633,0.26913588702046337
0.42329188793633077,0.9117311480988994,0.11649912117228745,0.6351872564915108,0.23823424604150487,0.7098979721641282,0.952200910033799,0.9160502385391844
0.12084055477688893,0.6456435870059956,0.25097250157407736,0.07481205408486227,0.8620363887511114,0.8756202663742442,0.8153135957823191,0.8050003949317928
0.9088072555838402,0.6902251128615045,0.1778315928986185,0.7571591005478838,0.027197113466866325,0.13645741123907695,0.013441955756486879,0.22684302250646882
0.41661235111488115,0.9261227999876969,0.27651671854410687,0.1510908962874922,0.21883515642936927,0.14824883303539732,0.2698043876097283,0.3647327321478806
0.9103850133516098,0.3533648526892583,0.6251148980414758,0.42488036747990976,0.5898031916153749,0.8638862412556361,0.53350843809002,0.33531081787863276
0.4105237472720493,0.514687525708621,0.23953386055929116,0.6017874949242739,0.01075315652601485,0.9099524278462822,0.9130853754883091,0.8226950726910219
0.8789783099150741,0.8496990335389705,0.6883733765987916,0.3529894714121441,0.8959803840753642,0.01797467686022927,0.8711736591130782,0.9243502120800979
0.8601940844363272,0.26858151076212566,0.9344938950927517,0.3145917740737544,0.12010385678553709,0.7440127842744404,0.42831110450054605,0.891978403524289
0.5889837478628088,0.7995796999077545,0.10436113572179195,0.3924881224204143,0.08922207192476628,0.6744170494171283,0.9076369267219692,0.7377148513169289
0.6483350245090727,0.96444131211438,0.9926781883322136,0.09638218748805086,0.13505585704150533,0.1737831346053345,0.7302224041520184,0.402462313893097
0.5764519661616792,0.20528361759116054,0.46946776968967363,0.5908889906191671,0.33187465666297866,0.6726075456101772,0.37641781142917924,0.9111404538753579
0.9812990335112157,0.9507718478718021,0.28143364191150866,0.49530204269555056,0.2090461665382232,0.3378548324431262,0.6496913690364243,0.5240543436967113
0.2580377789997381,0.7882499109811913,0.09703926582641564,0.6186140650475702,0.076287127182363,0.6128155330059862,0.9588689082129468,0.43941321208721235
0.4921609758330121,0.2869097622184311,0.32076279326600243,0.7885438885949178,0.5238871062194123,0.9617625327089531,0.622678016197126,0.5918495267321237
0.7746790031825173,0.4935497144309555,0.21482958913113848,0.14690536087604142,0.23000677173025377,0.0949455182778918,0.16625205372013221,0.980822514076826
0.3282291832164317,0.08606730777099347,0.39389720263992345,0.7017473302300427,0.023344065338050647,0.3322898469865105,0.17961690122762874,0.5228547692037178
0.1793583860057888,0.19390877080879143,0.869743469939106,0.13364057601084972,0.29756818922430806,0.09827602295643095,0.4571125509945594,0.26717015505086705
0.0337300166027481,0.9901518758026144,0.5304437063647196,0.3621935584300694,0.3130900780123434,0.8598048121485555,0.5241485009461276,0.6511960963944703
0.7430703204326348,0.9166348052710314,0.9976791293209946,0.5995287674130533,0.5821205461407091,0.41738750402857194,0.31791863423747735,0.023468027922051556
0.8112028729554353,0.6895471910235456,0.12941565932134935,0.3209572939525518,0.7465369606697283,0.1454953058147146,0.8596147608288249,0.7392047374276205
0.570068012161179,0.5010509708587119,0.31045280112978624,0.31922436396668685,0.9407337874816066,0.07834635769994283,0.11121333281456652,0.8574331839733668
0.08071547893072006,0.4302611663239859,0.9388477366327326,0.7989078855584077,0.05255944668349299,0.4771535792510524,0.59128477896266,0.2794310329232206
0.7905443875920815,0.9316526168229831,0.6005421422988366,0.04475192446155274,0.13052949949793913,0.699735223215564,0.6804923411374484,0.20131576914937543
0.20679511457895883,0.8729111715487199,0.16124492381411848,0.9590880873765358,0.554816290437431,0.7305401922878179,0.5985663856031463,0.9308678700672731
0.22179070249297062,0.4312415139897232,0.41147936170852795,0.5870573764291177,0.07651732337594566,0.9713756315598948,0.2990520859000337,0.8707780267549271
0.205865023987422,0.23577613401650543,0.3022354197140391,0.9433922523745059,0.4711972007772082,0.638074318115632,0.5310642246545981,0.7159563034848131
0.8506187412359734,0.2903554345032857,0.3715490366498795,0.016427474704056755,0.6981442023372645,0.8893540857651682,0.5399417877286177,0.9142412573927922
0.11500859194006141,0.3286877749864652,0.6328799927506878,0.5315935140162871,0.8311154665286953,0.2198809383920196,0.7067433080603062,0.12587847736236804
0.35009707971244164,0.40617517228968625,0.3064238753868622,0.4433940292311386,0.3329347747941903,0.23653215488281815,0.5503083013163713,0.9039107378770737
0.8573143833631434,0.18659074065434744,0.5073052383637684,0.9183401857900165,0.6963946719933062,0.144432768537465,0.966567349828435,0.608889503946091
0.010311691609961704,0.1577368983564469,0.2743341204617753,0.43450691634339256,0.7908386436675383,0.4180335935277507,0.9325187223242128,0.6368978690784471
0.8360770627283025,0.005455233906322299,0.9917778889280466,0.7218986459531744,0.700127611440449,0.2554618689361491,0.4287926744931417,0.42750379103309977
0.8862072355508741,0.48437379238985523,0.9337423551294748,0.45045857524665356,0.32516024804378774,0.121397542327051,0.28497977821090836,0.1691431796585899
0.06839612445870769,0.18081081241265418,0.43808619437505847,0.5006458437691762,0.17782988606267436,0.0969104184724556,0.8081217882617461,0.5950622351306923
0.38677804706100316,0.9486486527625027,0.5067248544397813,0.18052822104320285,0.5042225010216452,0.4169000223448063,0.2602747318000996,0.04553286455431967
0.5974614588636158,0.04733204130383184,0.6514091369064836,0.23435365041801695,0.26158241785568137,0.0885796301908996,0.6091506080251025,0.7974113303542346
0.8937353223064328,0.2542579259633322,0.5023944746948406,0.8582146865258248,0.1618741042013787,0.5492688789617926,0.7133465551243545,0.5933618798462473
0.6448328979326847,0.3579821362040345,0.9214492709939126,0.8000104436888678,0.3265976431460327,0.09009393781742986,0.8067370911994578,0.8311658039926371
0.3023787601355781,0.36483981373252794,0.8421529625702391,0.0017567899318561703,0.08760839006390614,0.0880708801065555,0.3789312447594031,0.0648640479072273
0.9775104094043003,0.9197272021593728,0.8786464966079972,0.057520532316377965,0.2951328002025261,0.8971654274395472,0.43031380007427306,0.34617940798003055
0.02341828630528764,0.33474925579358095,0.019199362969755995,0.3523296117567398,0.8603210529705351,0.5019691603338713,0.16800506721411654,0.6657293338253998
0.8793282266316591,0.10637533362745843,0.17975228722544578,0.11845718216780404,0.9139349471980663,0.19734773213904788,0.7111756726187659,0.005027193376848038
0.16092814107525255,0.9683847531943885,0.5282537959005023,0.42091920134056104,0.976381006187255,0.496114710000898,0.6759845527462196,0.37193255701987055
0.75544852549349,0.5141716409310289,0.6566067811599261,0.9402258536981195,0.061776710664546174,0.08518949790853955,0.03567534766935394,0.8836510041443958
0.8712967529662901,-0.0009256153373691234,0.5577531157552098,0.6046923935874053,0.16389829993835045,0.9414929651328708,0.6326021160992821,0.4147130104713238
0.5992526463516263,0.2733929098761667,0.42725106869379914,0.5043815383082865,0.5864923896914879,0.6115772871854149,0.771495171576162,0.739931230577431
0.21204696675535062,0.3319024663931711,0.2059052174163618,0.9395293932806025,0.5534246617987526,0.7841941046279244,0.21664851450517852,0.8797979292135089
0.976900487698785,0.3199967456371642,0.9034392946147047,0.2238849282592231,0.09508774195394737,0.7640251104440744,0.5574406993640793,0.07732642320625766
0.6746677374806211,0.11420000846182266,0.8242419489932296,0.20899298002749825,0.005150221933928063,0.6133791603074105,0.5704765477984776,0.03749112743362019
0.29781613829507814,0.8592399251264089,0.7949207637629829,0.8232947770818844,0.08940660134837874,0.26317929819425073,0.5429955542674828,0.999687621909808
0.6808837900729505,0.40856032295364564,0.8590524896582554,0.9453144940642771,0.5727317633695745,0.8806029331065937,0.979319602826226,0.5851260229160226
0.4581375440849722,0.5475084783559776,0.14662467642701493,0.06596412616017977,0.321507096276218,0.46407896202353904,0.4877138086528876,0.28045223428493593
0.055192513781732844,0.43498412997071734,0.2849320121663155,0.8917394271356006,0.883543766600341,0.221190382270128,0.7829949362400844,0.3047984729496335
0.12586425468893525,0.7975642959671032,0.5977428730903149,0.20075357721097428,0.058237189041270364,0.3812222834729264,0.8778742272566995,0.3722976978098776
0.31932476627459283,0.29996352766409373,0.5887850579581464,0.8425175738918959,0.5627894282706607,0.6681830200347868,0.2543594019253004,0.4699911870865596
0.8171028993783471,0.7582553182570222,0.37950885972440673,0.09868278945534131,0.1546650112322097,0.838867269290676,0.9909238325105999,0.4199379701637603
0.6637474076600562,0.84472505131522,0.7560875671763956,0.27186536069758493,0.6066787425849935,0.7594420103991723,0.9455945143851191,0.7439505706145287
0.5915354762578604,0.5504227767558283,0.20169310886757508,0.1962673526738625,0.9286126288680644,0.37801710219525164,0.6948500966171162,0.1066327079957489
0.7357488639325322,0.7833246818389403,0.09243043439155407,0.5621804781694948,0.3507617321736278,0.5084351033661407,0.31467489159358475,0.7812229221463161
0.7252413336741739,0.9431994454134758,0.8152361573786742,0.8169411345311126,0.3786227836355754,0.11147441183674661,0.2383643263948239,0.7558829927735008
0.21681730948042,0.2934691381350252,0.7665456735967631,0.6384555918457594,0.6206086135979295,0.5550780084285606,0.7652911304680249,0.11998199070332044
0.6597042639804289,0.09282945651209218,0.24143191201878267,0.6740110240739055,0.09294366899241202,0.19867483083154325,0.44611771364697755,0.9775809291158816
0.5405792652910191,0.33240529237284866,0.46001772363622706,0.24871891561768703,0.4670350785154645,0.030907602223345154,0.6353815988841569,0.18267193680308394
0.36773308946577044,0.9907290245786107,0.1593871018393731,0.7794190907193648,0.29620463570075656,0.9048656699620018,0.24635724169161688,0.44642411649167224
0.26362896412360803,0.9278256461394334,0.43515475938618486,0.16174594047067212,0.4251118404216691,0.27898256388719195,0.4268548296686707,0.4437248745074401
0.29456575893768155,0.569285998034347,0.19253675607173015,0.5476787353510877,0.7014320393064384,0.6015026971169126,0.4359392798592652,0.7695688224846123
0.13082736588114918,0.9890492903804504,0.83702980253085,0.4119672253729807,0.1856157392142254,0.9711832718524908,0.3150286571504838,0.8894962947047541
0.4745558891703179,0.2912213865700184,0.31684445250248316,0.8427030294727885,0.6925572944074425,0.12041414552957844,0.9639308729693833,0.6247301793459662
0.38992833247262504,0.5305985482224296,0.036543455134092184,0.15274686308582894,0.17547134281889973,0.09408226982594359,0.9972769834145597,0.22966347391245023
0.11892716170759643,0.033573537907507056,0.2123489584464302,0.2303576227852918,0.2557018760869059,0.05646836354463183,0.7237328949135555,0.792518961954501
0.3556290231525856,0.07574246594369827,0.139392716003222,0.34307715875103284,0.9569126736107568,0.07564245478705148,0.48282771805814007,0.2342983425147261
0.9797439496569813,0.41687571859478245,0.8347560723112206,0.7919824849336697,0.4291952786014826,0.2624476805033137,0.3687296246100538,0.5121286059010081
0.33975854231494496,0.05481938938401498,0.5227996093218916,0.9213128459832266,0.30647615283197877,0.623304687121968,0.1467774036918458,0.2658533312197536
0.624041673263561,0.36921794538036234,0.8416788892119644,0.9659723843009217,0.5198448497443373,0.17745243162404672,0.3357424427452027,0.14048707383724066
0.8166547401764184,0.7613538596742209,0.47246475334209315,0.13589358162352058,0.8169974605842357,0.6940187795727056,0.8881140981338528,0.6147634662021363
0.8594475537667428,0.14756817142860523,0.20050653954925046,0.10233324174117728,0.7262143316774413,0.7486150803409277,0.1528426943403273,0.30765257128381185
0.28212092826374824,0.30265420103786367,0.034470884247838285,0.7609673930084716,0.9651851258862022,0.677880605787,0.4001694992575129,0.7007900367122355
0.28397062189216604,0.8279363320560313,0.7080024061568473,0.66731416712457,0.9089583185275463,0.14673042137359454,0.13594732877647556,0.10790907700829988
0.05684293744525837,0.46916807526465165,0.46349600476181685,0.2638723792734802,0.6143918258267514,0.8914141889792225,0.9437777820950625,0.1841424998636244
0.1288018150874901,0.9636059587073822,0.9488568246959073,0.1396575237308161,0.44854274632289354,0.07193523988430198,0.494554227757098,0.7149440498156155
0.8351517522657856,0.06162880143889726,0.10946617447916829,0.27999296509882554,0.7868515137548376,0.8454256770913842,0.17906583916338134,0.44206929865488914
0.2750150474791244,0.18809247895171177,0.05697903243548197,-0.0006209769969870299,0.9865488590209676,0.9111898667014021,0.8061025606524054,0.40005539480026997
0.03141430981537119,0.6598211611754294,0.5060143124361147,0.8712094134335202,0.011486864313700239,0.6850947820847546,0.44546906219725435,0.16267308290139226
0.21410543091825907,0.7634354190114148,0.2663620424949933,0.7666287492991208,0.6096695434698696,0.8605924289915294,0.7945899770645126,0.2484764240879757
0.6080773077736799,0.1399296788221034,0.6169000426533557,0.7105452099491514,0.46203823809407757,0.5470319378630718,0.833403112481935,0.6855256983451309
0.4799984878896708,0.14277138320850424,0.5782938534171258,0.7366844724393953,0.22824511169054904,0.7561849288971635,0.42358635962414315,0.7001332412821616
0.770124042801061,0.4999255470982149,0.8335734095082721,0.7648306222750408,0.835545690240549,0.4077338335604088,0.7657314073612742,0.4603721387467459
0.170743447979115,0.17744041763397966,0.7332063882764928,0.3005985281179331,0.5891578921527892,0.6962948147827883,0.017488564731330147,0.8553645760656077
0.79390962262998,0.8358179213295807,0.4995431948669662,0.8889152035318523,0.14489389882383,0.5746554181192681,0.07131533015394283,0.5371815267306892
0.761716214087957,0.026863827515150263,0.6342209030041523,0.30677085218615885,0.6932261335674029,0.5946061653009386,0.6510436776427212,0.5009612221626356
0.09093178682045355,0.349614399096005,0.8387844153462503,0.2074063676149254,0.7850520950691042,0.47812597774665455,0.5631149863711808,0.30871442903075297
0.8062149541871118,0.5351476543056721,0.2702936176792292,0.7968334538640454,0.7191793020594107,0.7463377062671728,0.05800465839753689,0.751489474076987
0.6055694881189764,0.6854354750330693,0.38034974128611054,0.221615061349599,0.6809631135020441,0.4452408892161128,0.968234733970258,0.49377540712560364
0.22028220019676148,0.7542873790933462,0.21321147900663284,0.5592626315059751,0.3296360883333499,0.12232150052890842,0.19132118061350123,0.10314045969076649
0.8850329026146178,0.821041718944437,0.6485908126864732,0.8069317531637669,0.555416350866091,0.21167358022884236,0.8007688116866966,0.993129503482321
0.2225727986460997,0.9838260905422045,0.9211936973220531,0.9032241178421073,0.4281115301135779,0.010641557758159406,0.9450405513020553,0.22247336816201013
0.6549664263386059,0.9508446070544032,0.6437623197347566,0.14245900142702386,0.11646906178782512,0.676935314620179,0.029297121865882847,0.56907258718359
0.6354071613842642,0.780651211440067,0.12034680342929072,0.1637647735556466,0.15893133337028442,0.25046631260719954,0.9939330149975235,0.21047164718517675
0.5339281495650041,0.6661601171829981,0.26223181632129133,0.07991684940206256,0.12725472886175712,0.144721910067038,0.33734737217538535,0.4337368953486828
0.24345509896577155,0.2343484158206044,0.5803245566997468,0.6513171309278266,0.02243434455757868,0.3883577168205399,0.30241406224289585,0.8637162319964798
0.14866018706971862,0.7717253643276178,0.5612240672419659,0.5377510256409211,0.07053017879646592,0.2913162695481872,0.9969724720281451,0.09252586580775471
0.47551009648782383,0.4146416059988862,0.45214889393957236,0.9467850971938664,0.8115791061643325,0.5273719454639944,0.7405112681271145,0.8817843381630329
0.5157499736467275,0.3811315942708968,0.07062353828198376,0.2276279303296316,0.6372903108455452,0.2639818176421736,0.03152711038175418,0.7204122482565953
0.3787969810797305,0.539637006961315,0.06404255510929602,0.2535481026126911,0.7543893493470802,0.5358652095329253,0.5735635272300454,0.23338635562958038
0.6844380797834779,0.7526580422426341,0.9478317292393239,0.3959922913993278,0.6624482867678909,0.8880104458006818,0.7524710704702424,0.30308071108455614
0.18771485215991968,0.5947124213541413,0.23713609672729952,0.4221799894683518,0.18864269064400166,0.9126596836935864,0.28402775222311705,0.4842206425187898
0.6147628013539297,0.0690490184769228,0.9257936394831106,0.07666495168504953,0.8577203547313265,0.740075551915062,0.4817461567703253,0.09127167801193353
0.5893654232226562,0.51821785186362,0.6107442428385994,0.9959880009617891,0.36642428816137357,0.3630257838739584,0.57223461985461,0.7457602193597855
0.09113179566513985,0.49731796630478264,0.41218573006085535,0.061284923561336246,0.33902600861792725,0.2579170688845317,0.6256822281619737,0.9985430391050863
0.6129987725385118,0.5641550669120634,0.19862484468883856,0.5128382428394312,0.07783708385711174,0.19996372954046404,0.009501897237482196,0.8330766605648612
0.0746136273169502,0.33392046504462103,0.6631472812538028,0.20520978713700191,0.7549186830450442,0.48599485793192276,0.9178314706009945,0.7447314533939166
0.7409241128294972,0.5223233876237989,0.42193763369935944,0.6268562760525892,0.1678942778033876,0.32885199871276904,0.036090566893151904,0.7791091963827858
0.6417939732521902,0.0273669385590094,0.8739856146307368,0.32157291778345165,0.34572000733678526,0.6637578952798177,0.9363757081316633,0.360167470911931
0.7452752127233722,0.35064434066959205,0.7411999096370234,0.8482013354791268,0.1558306169141444,0.1600068736196526,0.08568494252409148,0.5309617945685552
0.17671994806941949,0.4025842407725957,0.4593728319302386,0.4388999242395386,0.017430828515023276,0.8207680548526911,0.1305542710488111,0.7082068718877873
0.10692898451631994,0.8275651489890725,0.08998781184672033,0.10323278659013516,0.2461547222155772,0.8997407086898283,0.3402005122919411,0.4470518307988162
0.7948865667998837,0.10199997078034029,0.6078786597317034,0.256466471466511,0.8854828067768127,0.4558724947282906,0.10024678860886768,0.8774863474660474
0.3380339055619834,0.9094774763152409,0.5643563454955416,0.4218137683146922,0.8756027147122287,0.5181131658762442,0.33670599449361044,0.8572719297642705
0.6340772678309679,0.7740799288891869,0.9931840482105958,0.4223994096111917,0.37206199275790813,0.2189417561025248,0.7957512422954358,0.32330865435388434
0.36203339164237014,0.41547723195462183,0.3513187851205526,0.7466695749564134,0.268660886244853,0.19683848056106323,0.43762560769644615,0.048878144141766174
0.40307239618776114,0.5091307125405184,0.05039791798437676,0.8214457825900221,0.46922153389361926,0.4845981267042341,0.255140550327278,0.07616541308179597
0.45367326290465004,0.33621047326341813,0.6521164890312896,0.741250266175886,0.6844928935884264,0.13244854096655045,0.8321987299861114,0.8748546217863554
0.023980578601963565,0.9583676550036748,0.44411406630147,0.739786343581994,0.4025309556337672,0.8021225108367525,0.377042920787258,0.5966963962385754
0.1468554091662866,0.6715940407177707,0.5817953954787853,0.30388361670140696,0.7507406455756693,0.3199493495271529,0.4436027999624151,0.6134859207188386
0.45002416997174177,0.45194923530056474,0.4656338880295081,0.2834928343847457,0.1343966130808445,0.010199493325627598,0.3913651787113649,0.26052936166306534
0.10994563241226585,0.3714671475852027,0.44286859884558183,0.11189447164136015,0.009618286054631602,0.19762467867285088,0.2761462221900815,0.7175334179422226
0.6920338100609642,0.7903112679660484,0.8584508972443672,0.9065050969464851,0.8913375335415802,0.7892712416115907,0.636542272663809,0.4702085614887116
0.9521860858102409,0.6266905864245191,0.46200684534922765,0.14059288526559602,0.925655413751302,0.07407683787752495,0.29211940235988315,0.8545850045550563
0.5748606209445799,0.7088577641630645,0.043381038991473275,0.6501967565149308,0.3847073021146177,0.8175986021951132,0.38681298510519546,0.06822079308688678
0.9782324371066708,0.11310338435175149,0.3752996144761056,0.7151878554930606,0.963895553921358,0.6032861430365704,0.4889538008243839,0.9952010415168994
0.7869856217702553,0.9083978391286349,0.8479926570653493,0.4117651983626227,0.7066392248234407,0.6918687855298155,0.2031190339089502,0.16108625228993223
0.5591237967583391,0.8624333433800722,0.7242998312674693,0.24978133485057522,0.017103252081199886,0.7583648492094098,0.3193494228111605,0.5316075091133425
0.7190066722537594,0.6609808459300615,0.023444963387763806,0.7802036183625946,0.11132449171719289,0.8373348829036423,0.4600320604242202,0.13517921937988733
0.5999350508179564,0.18303726109700502,0.6500630259372073,0.17281301385968792,0.5522053908867108,0.8890020407349714,0.021050824544453853,0.4825791717420149
0.7984434934754197,0.2502192070859417,0.48524400189423744,0.5963313766039449,0.07431260493781067,0.5892547647758216,0.9282197519240616,0.5971857096308733
0.7185387908757761,0.7173416665489944,0.5043911916452632,0.876325135978481,0.3404447291709749,0.7924626262206621,0.3815412242563958,0.03527316900642841
0.42962491507436495,0.3372121052796584,0.35646433955172796,0.08806838890155883,0.5254059131574546,0.011177151064014096,0.06761657887738368,0.28147737877648027
0.705215282696183,0.9392353413972918,0.3799909549456437,0.06082153223697698,0.37925849961882735,0.590248752165076,0.4073083534429359,0.45109579016208684
